objectId,valid
o27825,TRUE
o67205,TRUE
o27841,TRUE
o89637,TRUE
o27830,TRUE
o35505,TRUE
o70252,TRUE
o31117,TRUE
o28265,TRUE
o24891,TRUE
o27834,TRUE
o67689,TRUE
o63996,TRUE
o19978,TRUE
o9292,TRUE
o44862,TRUE
o25175,TRUE
o34210,TRUE
o63500,TRUE
o34208,TRUE
o45630,TRUE
o13839,TRUE
o41627,TRUE
o41637,TRUE
o63326,TRUE
o83694,TRUE
o79447,TRUE
o9908,TRUE
o25177,TRUE
o41673,TRUE
o48762,TRUE
o63994,TRUE
o71844,TRUE
o36645,TRUE
o44993,TRUE
o45229,TRUE
o70564,TRUE
o25183,TRUE
o44456,TRUE
o76869,TRUE
o10082,TRUE
o41609,TRUE
o25189,TRUE
o41665,TRUE
o82286,TRUE
o25195,TRUE
o41669,TRUE
o25942,TRUE
o90933,TRUE
o80334,TRUE
o47168,TRUE
o34211,TRUE
o25159,TRUE
o77414,TRUE
o69753,TRUE
o10525,TRUE
o75593,TRUE
o41671,TRUE
o45213,TRUE
o41604,TRUE
o67198,TRUE
o17123,TRUE
o44006,TRUE
o78729,TRUE
o9972,TRUE
o81745,TRUE
o70292,TRUE
o26951,TRUE
o88603,TRUE
o45634,TRUE
o41662,TRUE
o70327,TRUE
o25166,TRUE
o10021,TRUE
o25982,TRUE
o71845,TRUE
o17657,TRUE
o45633,TRUE
o34209,TRUE
o41667,TRUE
o41664,TRUE
o53538,TRUE
o67212,TRUE
o89645,TRUE
o58635,TRUE
o55684,TRUE
o58640,TRUE
o79654,TRUE
o60109,TRUE
o89151,TRUE
o26952,TRUE
o77740,TRUE
o67193,TRUE
o89680,TRUE
o41653,TRUE
o21079,TRUE
o70294,TRUE
o4366,TRUE
o17125,TRUE
o2060,TRUE
o57711,TRUE
o89152,TRUE
o24503,TRUE
o56764,TRUE
o17675,TRUE
o12256,TRUE
o46560,TRUE
o13272,TRUE
o20469,TRUE
o19363,TRUE
o10089,TRUE
o41773,TRUE
o9790,TRUE
o66685,TRUE
o73935,TRUE
o24474,TRUE
o89135,TRUE
o82288,TRUE
o6021,TRUE
o83710,TRUE
o45635,TRUE
o76651,TRUE
o27832,TRUE
o41655,TRUE
o9273,TRUE
o68330,TRUE
o69512,TRUE
o82284,TRUE
o48164,TRUE
o78127,TRUE
o25193,TRUE
o48017,TRUE
o25190,TRUE
o6269,TRUE
o88607,TRUE
o27031,TRUE
o21731,TRUE
o73407,TRUE
o72209,TRUE
o25196,FALSE
o25200,TRUE
o91001,TRUE
o69314,TRUE
o79439,TRUE
o84174,TRUE
o55101,TRUE
o65482,TRUE
o76868,TRUE
o48167,TRUE
o27032,TRUE
o69507,TRUE
o41593,TRUE
o63987,TRUE
