objectId,valid
o41680,FALSE
o4845,FALSE
o79021,FALSE
o25977,FALSE
o25972,FALSE
o17671,FALSE
o48761,FALSE
o41681,FALSE
o49200,FALSE
o25944,FALSE
o14417,FALSE
o76762,FALSE
o46496,FALSE
o17612,FALSE
o20475,FALSE
o14411,FALSE
o48872,FALSE
o14416,FALSE
o77700,FALSE
o14413,FALSE
o14410,FALSE
o17682,FALSE
o17645,FALSE
o14414,FALSE
o17644,FALSE
o89539,FALSE
o20523,FALSE
o14422,FALSE
o14424,FALSE
o14427,FALSE
o14420,FALSE
o81598,FALSE
o84356,FALSE
o20492,FALSE
o33859,FALSE
o14415,FALSE
o59998,FALSE
o64541,FALSE
o75286,FALSE
o13132,FALSE
